data: {"type":"debate-start","topic":"Is Bitcoin a better store of value than gold?","provider":"deepseek","model":"deepseek-chat"}
data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" accelerates"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" indicative"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" The"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Catal"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" its"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"ysts"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" like"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" key"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" performance"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" metric"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" spot"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" under"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" true"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" not"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" ETF"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" stress"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" short"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" inflows"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" The"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"-term"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" price"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" volatility"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" critical"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" question"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" sovereign"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" but"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" not"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" treasury"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" long"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"-term"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" \""}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" allocations"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"which"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" has"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" ("}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"e"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" preservation"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" wealth"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" higher"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" volatility"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":".g"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":".,"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"-adjusted"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" against"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" monetary"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" El"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Salvador"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" deb"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"as"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" returns"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"?\""}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" rum"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"ement"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":".\n\n"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" but"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" \""}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"which"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" will"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"The"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" core"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"ored"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" nation"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" questions"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"-states"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"),"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" retain"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" its"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" this"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" its"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" hardening"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" debate"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" must"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" role"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" monetary"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" when"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" the"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" resolve"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" are"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" policy"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" ("}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" financial"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" system"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":":"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" "}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"fixed"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"1"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":")"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" faces"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" supply"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" **"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"Sc"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" hal"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"vings"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"arc"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"ity"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" liquidity"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":")"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" create"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" &"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" Supply"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" crunch"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" Dynamics"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"perfect"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" storm"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" regulatory"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" crack"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"**"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" –"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" Is"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"down"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"'s"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" or"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" sustained"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" for"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" network"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" effect"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" algorithm"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" cyber"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" expansion"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"ically"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" enforced"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"-ph"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"**."}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Unlike"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" scarcity"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" superior"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"ysical"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" attack"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" gold"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"?\""}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Gold"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" to"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" gold"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"’"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"s"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" portable"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" value"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" proposition"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" divisible"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" physical"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"'s"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" geological"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"/ph"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"ysical"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" scarcity"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"?"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" "}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" ver"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"ifiable"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"2"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":")"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" inert"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" operates"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" **"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"Port"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" on"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" requires"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" no"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"ability"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" &"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" decentralized"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" settlement"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" Sovere"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"ignty"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" network"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"**"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" –"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" layer"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"—"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" code"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"features"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" or"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" that"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" matter"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" Does"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"'s"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" electricity"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" increasingly"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" digital"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"’"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" border"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"less"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"s"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" value"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" digital"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"-first"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" nature"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" offer"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" proposition"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" global"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" decisive"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" digital"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" advantage"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" in"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" dependent"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" on"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" continuous"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" global"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"ized"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" internet"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" economy"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":".\n\n"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"Key"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" questions"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" world"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"?"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" connectivity"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" center"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" "}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"3"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" miner"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":")"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" **"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" decentralization"}
